comment,label
올해 최고의 영화. 액션은 진짜 좋아졌고 ost도 좋았고 특히 오프닝씬과 후반부가 굉장히 박진감 넘치고 재밌었음. 23회차 더 보면서 내가 놓친것이 있는지 확인할 예정,0.0
페미가 때문에 나라 망한다. 병신 오만거 가지고 쌩트집이네,1.0
현아실제키가 162정도라고하니 43키로면 마른편이긴하지만 건강이 염려될정도는 아니고 예쁜 정도이다.,0.0
술을 만취상태까지 처 마시는것도 문제다. 취하니깐 자신감 뿜뿜해서 운전대잡지~ 술 안마시냐고 물어보는 세끼들 다 쳐 죽이고싶다~ 감빵 쳐넣어놓고 죽ㅇㄹ때까지 술 쳐 맥이면 안되나? 그렇게 쳐 마시고 싶으면 지만 쳐 마시든가~ 왜 다른사람한테 강권해~? 진심 노이해,1.0
온유리인거 진즉에 알았거덩?,0.0
꽃다발사들고 알바하는곳찾아가서 무릎꿇고 '내 마음을 받아줄래 지영아?' 하면 바로 넘어온다 여자들 이런거 존나좋아함,1.0
이효리는 흥해라,0.0
꼴랑 600만원에 무슨 취업이민 보장한다고 사기를 치노 ㅋㅋ,1.0
3일에 12억원어치 팔만큼 파급력있는 사람입니다. 왜 다들 조롱만 하나요? 잘 알지 못한다면 더더욱 함부로 말하면 안되죠.,0.0
2018년 마마 진정한 승자 화사,0.0
아줌마가 노가다하면 남자들한테 존나 따임,1.0
이야 이것도 혹시 쥬비스광고냐?ㅋㅋㅋ 근데 광고쟁이들치고는 타율 좋은거 쌉인정,0.0
전라도 사투리 듣기싫다,1.0
쿵쾅이들 열폭하는거 보니 웰메이드 드라마가 확실하네,1.0
퇴출되면 메인보컬이없어지는데 ㅜ,0.0
oecd여성들중에 가장 의욕없고 꿀빨러에 핑계대기 일상인 한국 여자들이 전세계도 아니고 oecd 선진국 여자들에 비비면서 임금문제 거론하는게 가장 어이없다,1.0
쟤네 변호해야하는 변호사 입장도 들어봐야된다,0.0
이뻐보이진 않는데..,0.0
누군가의 상상아님? 예고보니 살아있더만,0.0
웃긴건 찌른애들이 나중에 짬차고 지가 당한 거 그대로 다시 부조리함,0.0
결혼하기 10kg증가 ㅋㅋㅋ 그것도 임신도아닌데?? 정나미 떨어질만하지...게다가 상장폐기녀인데,1.0
니가 민폐인걸 지금알앗니??,1.0
여러분!!! 오늘 고현정이 어떤남자 욕조에서 샤워기로 물뿌리고 때리는거 개웃기지 않았나요? 저 엄청 뿜었어요 ㅋㅋ,0.0
뻔하지만 재미있는영화...평점은7.6점주고싶다,0.0
오늘 재밌고 웃기기만한대 반응이..ㅋㅋ,0.0
당직병 현씨왈 나는 미복귀로 인식했다. 일개 사병이 왜 미복귀인지를 지가 판단하냐? 간부가 할일을 지가 주제넘게 이빨 털다가 죳된거지..,1.0
미국 나름 오래 살았는데 CC 근처에 가본적이 없어서 학비가 3500불 하는 학교가 미국에 있는 줄도 몰랐네 ㅅㅂ ㅋㅋ 컴칼다니면서 저러고 있으면 ㅆㅎㅌㅊ 인생인데 ㅋㅋ 그래도 차라리 한국에서 일베나 쳐하는 놈들은 돈이라도 안쓰지.,1.0
하루만의 연애로 서로 감정이 절절한 설정은좀 이해가 안가지만 연기력은 좋았슴작가 감독의 연출력이 좀더 좋아졌슴 좋겠다서강준 이솜 연기력은 짱!!,0.0
박근혜 안빠는데 보수통합 3원칙 인정함,1.0
이종석 연기잘하고 존잘 열폭 한남 비율봐라 군대 기사에 발작함,1.0
천연기념물 을처먹냐 잡으면서 먹기전에 물어보는게 기본상식일터 낚시를해도 심지어 금어기인지 잡으면안되는물고기인지 확인하는데 방송하면서 그런거도안지키냐 그냥징역보내라,1.0
ㅋㅋ피로감 지랄 씨발 ㅋㅋ다른 시대에 살다왔냐강점기 시절에 살다온 산송장이면 ㅇㅈ,1.0
검증되지 않은것을 공개하는 범죄 싸이트. 운영진이 조속히 구속되야한다. 못잡는건가?,0.0
자살하는것들은 지밖에 모르는것임..그분의마음이어땠나는둥 개소리하지마라..,1.0
수리비가 저렴해서 국산 보급차를 탄다면 이해하는데 국산 고급차는;;,0.0
수지씨가 잘못된게 불쌍한 사람 도와주려한것 뿐인데 참 인생 세상 아름답지 않군요 ㅜ 내 딸 나이인데 큰 마음의 상처 남기겠네요 세상이 깨끗하지 않습니다 수지씨 마음처럼ㅠ 수지씨 잘 해결되길 응원하겠습니다,0.0
연예인 하기 참 힘들다. 공인으로써 공개해야 할것도 있지만 공인이 아닌 한 사람으로써 보호 받아야 될 사생활도 있는거다. 선은 좀 지키자,0.0
남자로서 혜나보면 미혼모의 낙태는 필요한듯. 엄마 사랑받고 자랐지만 결국 그존재조차 모르는 부친에 대한 복수와 원망이 가득하네요. 혜나아빠는 뭔죄? 당사지간 연예문제는 당사자의 문제일뿐인데 최소한 임신여부는 알렸어야 함,0.0
너희들이나 많이 쳐먹어라 찌질한 원숭이들,1.0
황희 개새 ~~ 끼에게 손해배상 청구하고 개인정보 유출혐의로 고발해라 ~~,1.0
기레기들아!,1.0
솔직히 울나라에서했으면 개꼴렸을듯...,1.0
변기유천 = 마약범 = 성범죄자,1.0
잼내스타일이였어요,0.0
캘리포니아 변호사시험 붙은걸로 다 인정. 뉴욕주였음 좀 아니었겠지만ㅋ,0.0
앉을대도없는데 임산부석이라도 앉아야지 임산부가 벼슬이냐 다리아파디지겄다,1.0
아니 윤경현이랑 이건우한테 붙잡혀있는 긴머리 애는 몇컷째 잡혀있냐,0.0
이런데 중꿔 쪽바리가 따라온다고? ㅋㅋ 쪽바리는 qled 조차없잖아,1.0
그때 조언했으면 멱살부터 잡을놈이ㅋㅋ,1.0
그럼 시발년아 니가 잠수한 곳이 이상한 거지,1.0
세상 살아가는 동안 이런 불륜도 사랑이라고 말하는 짓들 더 보고 싶지 않다. 아무튼 쓰레기.,1.0
ㅋㅋㅋ 14키로 뺄게 아니라.. 0하나 더 붙여서 140키로 빼야 하지 않음?? 보통 저런 몸은 임신도 힘들고..임신해도..차이가 없어 모르던데..출산까지 ㅋㅋㅋ 암튼 행복하게 잘 서시길~~~,1.0
사람들 관심에서 점점 멀어졌었는데 이렇게 꺼져가는 불씨를 살리네요 ㅋㅋ,0.0
낮에 반주로 술쳐먹는놈들은 대부분 낮술음주운전이 패시브스킬임 단속도 잘 안하는시간이고 대리도 잘안잡히니 그냥 낮술음주운전이 몸에 베어있는 ㅅㄲ들임,1.0
먼가 아쉽다.안정환 안닮았어....하필 병신 보리문둥이와..난 절라쌍도와는 절대 결혼안한다.본적까지 따져볼것,1.0
이게 무슨 단발이니,0.0
볼만함!한번보시든가용 크킄,0.0
멋을아는게이노 ㅋㅋㅋ,1.0
용기내주셔서 감사합니다,0.0
한국 유명 가수들이 찌질한 동네가서 버스킹하면서 감동 줬다고 자기기만하는 개한심한 프로그램.,1.0
방송 못봤는데 김원희 애기 안갖는 이유가 조카라는거?조카를 자식처럼 여긴다는건지..남편과 시댁 생각은 안하나? 남편이 애 못갖는다면 할수없지만 그게 아니면 김원희 너무 이기적인데,1.0
신랑은 모함? 난밥잘먹었는대 4끼 .. 그래서 살이 안빠짐 ㅜㅜ,0.0
뭐래는 거야 정상혁 메갈 기레기 년이 ㅗㅗㅗ,1.0
짱깨들이 코로나 만들어서 퍼트리고 백신만들어 팔아먹고있네~,1.0
방송작가들이니까 더 믿음이가는걸???,0.0
말한놈이 쓰래기네 친구가 평생같이살 마누라를 모욕했으니,1.0
정신병자,1.0
만화방 가봐라 기안정도는 그냥 웃어 넘긴다...만화나 영화나 그냥 그것으로 보는 거지 왠 검열을 하고 난리냐...기안이 성추행을 한것도 아니고...그냥 작품인데...보기싫음 안보면 되고...보고 싶은 사람만 보는게 만화나 영화인데...사회 포스터도 아니고...증말 이상한 작대를 가진 인간들,0.0
신랑 부모 입장에서는 참...,0.0
김무성이라니까 김무성중국간첩 놈 김무성을 제거 해야지,1.0
걍 조용히 나대지말고 결혼하지..노총각 노처녀가 결혼하는게 뭐 자랑이라고..건모성격에 굉장한 이벤트를 벌인다면 눈요기감은 될런지..쩝,1.0
음 아이돌 터트려야 파급이 크지,0.0
돈 필요하니? 참 부끄럽겠다 쪽 팔리고ㅋ,1.0
김호중공식팬카페에서 수재민돕기를 하자는 팬들의 의견에 어제 시작된지 하루가 조금지났는데 1억5천이란 금액이 모금되었지요 앞으로 더욱 많은금액이 모일겁니다호중님의 선한영향력에 조금이나마 기여하고 싶은 팬덤의 생각들입니다김호중님을 위한 팬들의 무한사랑이 계속되어 이나라에 어려운사람들을 돕는데 앞장서는 아리스들이 될겁니다 트바로티김호중 호이팅,0.0
알바들아 댓글실명제해도 그렇게 악플달꺼?,0.0
재밌게 봤어요!! 그냥 투디가 아니라 약간 쓰리디라 신선하네요,0.0
예전에 김성수랑 혜빈이엄마랑 혜빈이 돌도 안됐을때 가족관찰예능 같은거 나왔던걸로 기억하는데.. 그거 즐겨봤었어서 사건때 충격이 컸어요.,0.0
이거 공익제보자를 향한 공갈협박 아닙니까..?. 죄 지은자 동조하고 옹호하는자 엄벌에 치해야 된다.,0.0
그닥...짱깨 똥꼬빠는 헬쥐,1.0
곧 남자가 혼자 다 하겠네 ㅉㅉㅉ,1.0
와우! 진짜 젖가슴이 크다!!!! 가슴이 찢어지면 안돼~ 돼~ 돼~~헉,1.0
김민규 송형준 이런애들은 실력에비해진짜 아닌듯폭망,0.0
화끈하게 뿌리시길~~ 그와중에 잘생김 뚝뚝..,0.0
그냥적당히하시지 나도40대지만 솔까 반짝했지 글구옛날노래다시부르는거 반칙아님 다른가수가 리메이크하는것도아니고 커버곡도아니고 왜들난린지,0.0
지연이 가수 활동하는건 프로임. 혼자 솔로 할때 포스 보면 요즘 아이돌이랑은 포스가 다름.,0.0
반칙이자너,0.0
도대체가 생각이있는애야뭐야 부끄런지도모르고 아예벗지그래 말쎄다,1.0
니그튼 그지새끼 아니더라도 아 배달비 있네??? 아 귀찮다 그냥 사먹어야지등등 이런 수요가 있으니까 존재가 하는거고 배달비 받는 업체들이 더 많이 늘어나는 거다거지새끼들아니랄까봐 자본주의시장에서 수요와 공급에 따라서 흘러가는 시장 흐름을 지들 돈 없다고 찡찡거리는 꼬라지 보소 이딴게 일베 ㅋㅋ돈 아까우면 먹지마 가서 포장 해 오던가니들 같은 거지 아니더라도 먹는 사람 널렸어,1.0
준영재 가자..,0.0
여성 혐오는 애초에 없었다. 쿵쾅이들 메갈들에 대한 혐오만 있었지.,1.0
박보검 + 송중기는 정해인 아님?? 진짜 조각상이야ㅜㅜ,0.0
원호 오빠 믿어!!!!!!! 항상 믿어요!!!!!!! 영원히 함께하자!!! 사랑해요,0.0
한효주 성격 좋기만하던데.. 싸가지는 무슨. 둘이 잘 어울려요.,0.0
버즈는 민경훈이제~~~!,0.0
와 적응안돼...맨날 푸짐한 신동만 보다가.....다시 찔수도 있지만 그래도 대단타,0.0
정의고 뭐고 불법인데 어쩌라는거야 ㅋㅋㅋ 저기에 댓글 단 사람들 수준도 디지털 교도소 수감급 이던데 ㄹㅇㅋㅋ,0.0
가장 스레기 ㅡ 설리맘 ㅡ좌파방송 엠비시,1.0
아무리 지 돈 아니라지만 정말 돈 쓸줄 모른다. 살림살이를 잘해야 하는디 걱정이네. 빚은 쌓여만 가고. 내 돈이 아니니까~~~,0.0
좆병신들 부페 맛없다고? 니 애미애비가 해주는밥 인증해서 올리고 그지랄 해라 븅신들아 애미가 밥안차려주면 방구석에서 라면이나 끓이고 있을 새끼들이 아가리는 시발,1.0
알베 자기가 이탈리아에서 흔한얼굴이라고 잘생긴지도 몰랐다고함 이탈리아흔남 얼굴수준 칭찬함,0.0
미국이 그럴걸 예상 못했다는게 더 놀라운데..ㅋ 일본이 잃어버린 몇십년 시작된 것도 잘 나갈때 건방 떨다가 미국한테 아웃된 거고 지금 이란 꼴을 봐도 누구나 알만한데 말이지..게다가 전세계에 민폐를 끼치고 다니다 아주 올해 잭팟을 터뜨렸는데 누가 중국편을 들겠어ㅋ,0.0
어벤져스3이 마지막인거네요...슬프고슬프도다...ㅜㅠ고인의 명복을 빕니다.,0.0
여기도 배아픈사람많네 지들은 할줄도모르면서 무조건 까고보네,0.0
잘 몰라서 그러는데 여자들한테 무슨약점을 잡았길래 저지랄을 할수가있는거야?,1.0
기사 사진만 봤을땐 그닥 몰겠다 무튼 일본은 짜져라,1.0
나도 14살 둘째되서 저 감정 알짛ㅎㅎㅎ내가 엄마 한테 하고 싶은말 예빈이가 대신 해줘고마워ㅎㅎ,0.0
니애미 개보지년 ㅋㅋ,1.0
근데 궁금한데 이혼하면 시부모나 장인장모랑 어떻게 되냐? 길에서 만나면 어떻게? 되게 궁금하네. 관계가 달라졌으니 서로 뭐라고 호칭할지 어떻게 대할지 궁금해.,0.0
좆무원 새끼들 다 족치고 짤랴야댐,1.0
그나마 이미지 비슷한 사람이 황수정.,0.0
일베에서 틀딱거리는 새끼들 = 전라도 대깨문 평균나이 50대이상지들이 노인인 줄 모르고 애들 노는데서 틀틀 거리는 거 존나 웃김ㅋㅋ,1.0
남친보다 재미없나 시쳥률이 7%대 주말편성까지 좋은데 얘네는 남친 머리채 안잡으면 안되던데 아직까지 결과는 남친이군,0.0
결혼 잘 해서 행복한듯 보기가 좋내요.,0.0
영화보고 난 후 : 아 한번 더 봐야겠다.해석 영상을 본 후 : 다른 영상을 찾아봐야겠다.,0.0
속으론 씹새끼다 생각하는데 겉으로는 그대로 좋은 사람이라고 칭찬하는거지,1.0
어우 캡쳐만 봐도 재미없냐 어떻게,0.0
좌빨들이 많이들 불편한가 보구나,1.0
완전 무섭다 이정부 아직두 지지자들 많은게 신기함,0.0
이근대위 포스있네 먼저 거수하고 얼음물에 머리끝까지 입수한 이승기 정말 멋지다 찐리더,0.0
대깨문들이 대거 출동해서 베플마다 반대 누르네,1.0
가만히 좀 있지 왜 얘기해서 통까흥 알고리즘 가동했네 씨발,1.0
문죄인이나 잘하라해,1.0
지드래곤하구 너무 닮음 ㅋㅋㅋ,0.0
둘 다 타보고 이야기합시다.개똥같은소리 하지마시고 ^^,1.0
부러우면지는건데 부러우네요 멋져요!,0.0
텍 기업 직원들은 대부분 지구에 인간들이 너무 많다고 보는 진보거든. 애 낳았다고 혜택받는걸 당연히 탐탁치 않게 생각하지.,0.0
그래도 난 믿어볼란다,0.0
다 기관총으로 총살해라,1.0
결제한세끼들도 다 잡아족쳐야지,1.0
그러던 독일은 4년 뒤 한국에게 패하고 조 4위로 마감하게 됩니다.,0.0
한지민 엄마가 유일하게 차서방을 기억하고 있는데 치매 환자로 취급하다니..엄마에게도 비밀이 있다,0.0
예수=김정은 ㅈㄴ독재자새끼,1.0
앞으로 이 아나는특별히 sns금지나 조심해야할듯.,0.0
소위 대깨문이란 애들아! 젊은나이이 벌써 정신줄 놓고 남들따라 똥파리같이 존심도 없으면 어쩌냐? 쩌그들이냐?,1.0
작가님 보고 계시죠???이게 여론입니다...이 여론 반영해주세요,0.0
멋있다 사람이 연애하면서 사는거지누구랑 헤어지고 누구랑 사귀는게 무슨잘못인가?잘생겼고 인성좋고 자기관리잘하는 뮤지션인건 변함없음 오랜만에 티비에 나온거보니 너무 좋았음,0.0
엘쥐 직원: 이게 혁신입니다 / 스티븐잡스: 야이 ㅅ 부랄 탱탠부랄,1.0
미 친 샛 기들;;;;;;;;,1.0
특별수사본부 차려라,0.0
페북에 떠도는 유머글 ㅁㅈㅎ ^ㅡ^ㅗ,1.0
유천이랑 연락하죠?,0.0
어찌보면 세상 그 누구보다 행복하게 지내는듯,0.0
왜 없나요? 난 김수민아나운서 더 좋이ㅣ졌는데...할말하는 연예인 공인 사람들이 좋아요~~,0.0
남자들의 로망 신수지... 너마저,0.0
이쁘니까 이해해라,0.0
취지가 정말 좋지만 그래도 피해자가 생긴만큼 디지털 교도소가 안 열렸으면 좋겠습니다. 제2의 고대생 피해자분이 나올 수도 있다고 생각합니다.,0.0
