comment,label
취지는 찬성입니다만 일만원에 대한 환급이 가맹점들에게 책임이 돌아간다면 반대입니다.,0.0
아하......  이게  진보 정권이고  이게  재벌  저승사자가   하는  행동이구나...  이것도  이 분의  개인 일탈이죠~~~  윗물은  원래  맑았는데  이런분들은  그냥  개인의 일탈이니까  현 정권과는  관계 없는  일이 잖아요  그쵸~~~~,1.0
저분이 가끔씩 종교지도자 같이 말씀하셔서 그렇지 생각이나 정책은 확실히 맞는게 대부분임...,0.0
배당한적이 없는데 직무에서 배제??,1.0
사과하세요 사과하세요 사과하세요,0.0
떡찰해체 범죄떡찰청을 보위하는 언론과 국민의짐도 한패라 엄단해야한다 법관사찰문건에 목줄잡힌 판새집단이 발표를 하루 늦추면서까지 떡찰과 뒷거래를 한건 저것들 입장에서는 당연할수도. 문건에 물의 야기 법관등의 사생활 내용도 담겨있었고 불법을 저지른경우도 있을거거든 딸랑이언론들과 공조해 판사의 부도덕성을 건드려 검찰범죄사건 재판을 주물럭할 심산 검찰의 애완견인양 허위로 작성한 불법수사내용을 거래하며 상부상조해온 떡찰집단과 국민의짐 떡찰의 애완견인양 주인이 불러주는대로 받아적으며 허위기사를 쏟아내는 자칭 언론의자유를 지껄이는 사이비언론집,0.0
할말을 잃었다~ 누가 법을 지키고 그법을 존중하고 공정하다고 하겠는가~ 책장이나 넘기고 판다는하는 그들의 한계가 어디까지일까~~ 이나라는 법을 다루는 사람들에 의해 이미 무너져 가고있다~~,1.0
삼성의 머슴들아 너희들은 기자라고도 하지마라,0.0
생전 처음으로 댓글을 답니다. 50년 넘게 지지한 민주당!!  이제 지지 철회합니다. 무뢰배같은 저 의대생들에게 기회를 다시 부여하다니요? 이건 아닙니다. 더이상 현 정부 지지 안합니다.,0.0
악질 저질  양아치  집단  국민의짐 너희들은  걸레만도  못한  징글징글한 대한민국  쓰레기 집단이다.. 범죄자 김학의와  함께하는  국민의적 징글징글  하다.,0.0
가족 범죄단이 부끄러운 줄도 모르고  쯧,1.0
8주후에 국민들보는  앞에서 2차로 아스트라제네카 맞으면된다 그럼 의혹이 다 사라진다. 화이자 맞았는데  아스트라제네카 맞을수는 없잖나.,1.0
국민이 무식한게 가장 큰 문제야 딱봐도 북풍인데 속아넘어가니 계속쓰지.. 한심.,0.0
실력없이 줄서기로  얀명하는 갑철수똥파리 부류박멸  .. 말보다실천률96프로 이잼보유 다행,0.0
잠깐잠깐의 쿵쿵대는 어른 발자국소리도 힘든데 이 기사 주인공 가족들은 스트레스가  말도 못하실거같네요 ㅠㅠ 똥이 무서워서 피합니까 더러워서 피하지.. 이 경우는 이사만이 답입니다...,1.0
이번엔  쇼한네. 그런 마스크 만들라고 회사에   시시했겠네. 그런   마스크  쓰면서  쇼하지 말고 평소 쓰는 kf94나 써라. 지금까지 4년동안 망친  나라 설거지나 잘하고 나와라. 지금 무슨 부동산 LH 절대 부패가  말 한마디로 사라지냐.    그랬으면  지금 청정국가가 돼야지. 당신이 4년동안 무능해서 이꼴이 된거야.  문재인아 4년동안 머했어.  그냥  일  벌리지 말고  날자  채워서 청와대에서 나와. 그러고 집으로 가든 감방으로 가든 해라.,1.0
비도 오는데 걱정이네요  소중한  생명과 선생님을 위해긴급복구 비용 기부할게요 다들 동참해주세요ㅠ,0.0
김어준이가  카페여서 일곱명씩  모이는것은 공적모임이고 조상차례  모시러 다섯명 모이면 사적모임인가? 공과 사를 분명히 해주길  바란다,0.0
닥쳐 시래기야,0.0
박영선의 진가를 보여준 TV토론이었다,0.0
한국인들은 기숙사 맘에 않들면 개인적으로 원룸  얻어 장판 사고 필요한거 사서 살고 돈벌이 어려우면 굶고 전기 아끼고 보일러 않키고 같아. 근데 쟤들은 뭐든지 다 해주길 바라고 분리수거 조차 않해,1.0
"초딩의 TV토론 기대된다. ""박후보님, 실망입니다"". 푸하하하하",0.0
니입에서 나올말은아닌듯하다,0.0
셀프  36억  보상 오세훈  ++++ 박준형=====이명박,0.0
99만 원짜리 불기소 세트에 대해서 한 말씀 하시죠?,0.0
생계가 걸린 생업을 포기해야 하는 자영업자들은  쟤네들한테 구상권 청구 바랍니다!,1.0
그게 바닥이면 역대 대통령들은 지지도 없이 임기동안 버틴거네.. 기자야..넌 지지율이 3%냐 있냐?,1.0
녹취록에 답이 있는데... 개검은 안 듣지 ㅋㅋㅋㅋ,0.0
언론사 선택기능 써서 제외시켜도 대체 왜 기사가 나오는 거죠? 이상해서 버튼 눌러보면 제외된 언론사라고 나오는데도요. 가짜 뉴스나 악의적인 기사를 올리는 언론사를 제외 시킬 수 있는 방법이 생겨서 좋아 했는데 무용지물 이내요.,0.0
1주택이면서 실거주면 조정 필요하다.  다주택자는  지금보다 더 많은 세금이 부과되어야한다.,0.0
당신 앞일이라   걱정해,1.0
조중동문 중에 그중에 천박스러움의 으뜸이 문화이니라~~~~,0.0
이게 이나라 현주소다 문빠는 할줄아는게 없어 추미애 이여자는 윤총장 찍어내려 미쳐서 날뛰고 재소자라는 이유하나로 사지로 몰려 언론봉쇄  이게 말이되나 일단 동부구치소 소장이랑 직원들 직위해제해라  그리고 직원들 모두 코로나 양성방에 가둬두어야한다 지들도 똑 같이 당해봐야 알지 추미애는   장관으로 소임을1도  못했다 책임을 물어야하고 제인이도 똑같은 인간이다,0.0
이건 아닙니다...그동안 문정부가 주창해온 공평과 공정은 어디로 갔습니까???,0.0
최모 장모와 김모 처의 비리가 속속들이 들어나고 있는데도 저리 행동하는 자들은 뭥미? 눈 감고 귀 처 막고들 사나?,0.0
백해무익 조중동 폐간,1.0
곪을 대로 곪고 비대해진 LH가 이제야 터진 거다.  고름 터뜨린 김에 뿌리까지 다 짜자.,0.0
야쿠자도 아니고 그냥 돼지문신가오충,0.0
40%무너졌다!,0.0
이런말 웬만하면 안하는데 참... 비위 맞추기도 힘들다... 여론조사에서는 2차 선별지급 맞다고 했고 우리나라 상황에 지금 선별지급이 적당한거라고 통계가 났고 1차는 오히려 예금저축만 늘어났고 상류층들한테 혜택 돌아갔다고 결과까지 났는데... 선별지급하면 또 무슨 우리는 못받았다 불공평하다 어쩐다 ㅋㅋㅋ,0.0
모였다가 한방에 훅 가면 그게 더 한이죠 장난도 아니고 과장도 아닙니다. 모였다가 일가친척에 문제 생기는 사례가 많습니다,0.0
레깅스가 대세라는데 머슴아들도 발레복에 미니조롱박 반으로 또개서 보호대로 넣고 다녀라~,1.0
밑진거 없네 실속파 김상조 ㅋㅋ역시ㅠ경제학자,1.0
"경찰  고위직에  있든  넘이  방역수칙도   제대로  안지키며 먼,정치를  한다든거야?????",1.0
위원수만 늘려  세금만 축내자는 개소리하는겁니까? 정말 머리속에 뭔생각으로 찼는지 궁금하네요,1.0
표창장보다마약이휠씬죄가경미하지....또집행유해하자.,1.0
이런데 여자가 무슨 차별을 받는다고 떠들고 있냐 이 페미들아,0.0
아휴.. .. 그냥 벌을 받으셨어야지요 정정당당하게ㅜㅜ,1.0
정말 미쳤어~  국민을 뭘로 보는거야~,0.0
KBS 오세훈 처가 2005년 6월 개발용역 직전 내곡동 땅 경계 측량 보도  오늘 아침 뉴스공장 당시 오세훈님과 함께 측량한 증인도 직접 나와 당시 상황 상세하게 설명 자가용 타고 장인과 운전수 그리고 본인 하야 빽빠지에 선글라스 끼고 등장 당시 TV 광고도 찍고 유명해서 키 180 넘는 훤칠한 키 모를수가 없고  본인 맞냐고 물으니 그렇다고 ㅋㅋ 근처 식당 가서 1시간 가량 같이 생태탕도 묵고 ㅋ 증인 이 분 말고도 많다고 함 식당 주인도 알고 ㅋㅋ 광고 유명세가 자업자득 발목 잡네 이런 투기꾼들 때문에 당시 피해본 사람 많다,1.0
정리좀 하자,0.0
이번에는 이준석 말이 백번 맞는 것 같네 치사하고 유치해서 못 봐주겠네 선거운동이라는게 남의 꼬투리 잡는게 전부니...,0.0
"오죽하면 추녀 충복이 저런 얘기 하겠냐고? 댓글 다는것들아,   생각이란걸 좀 하고 살아라. 무뇌아처럼 무조건 문죄인이 딸랑같은 글 써대지 말고",0.0
참나 진짜 이건아니지 장난하나 물러터진정부 진짜 답답하다,0.0
왜 다 국민핑계지?  국민위해서라면 국민이 반대하면 하지 말아야 되는거 아닌가? 앞으로  국민위한다머 국민에 반하는 결정하는 정당과 정부는 아웃이다.,0.0
형평성 있게 하자 업주들 죽으란 소리냐?,1.0
보수 언론들 오세훈 쉴드치기 바쁘군....이미 바람이 불고있다 세훈이 날릴 바람..그만 거짓 보도해라...,0.0
판사 때문이다,0.0
확진자 100명 될때까지 국회의원이랑 공무원도 월급 반만 받아라,0.0
수유실을 두는 목적을 잘생각해보자 어린남자아이가 몇살이든 수유시 불편함을 없애자는 취지 아닌가  어떤사람은 대로에서 모르는 성인남자들이 지나가도 당당히 수유하는 사람도 있고 어떤사람은 자기 어린 아들이 봐도 신경을 쓰는 사람도 있을수 있다.  그런거 저런거 개인차가 있을수 있으니 신경쓰지 마음놓고 수유를 하라고 수유실을 만들었으면 남자아이가 몇살이든 상관없이 못들어가게 해야 맞는거다.,1.0
이런 공약이 토왜란 증거다. 부산항 망하게 하는 전략이다.,1.0
아 긍까 까보자고 ㅋㅋㅋㅋㅋ 뭔 내용이길래,0.0
전광훈은 사탄이다.,0.0
부산이 국짐을 선택하면 또 그렇게 살겠죠.....,0.0
"LH직원 등 공직자의 투기보다 더 엄중한 것은 집값 폭등시킨 주택임대사업자 세금특혜(종부세, 양도세 면제, 건보료80% 등)이다.  정책입안자 및 입법자가 법을 만들고 이를 이용해 특혜를 누리면 이제 진짜 투기다.  박범계처럼 가족이 특혜를 누리고, 이 법이 집값폭등을 부추겼다는 사실을 알면서도 고위관료 어느 하나 문제삼지 않는 현실에 분노한다.  진정으로 국민을 생각한다면 즉시 주임사 특혜 전면 폐지를 대통령께 건의하라! 🔥부동산 폭등으로 혼자 분노하지 마시고 집값정상화 시민행동 네이버카페로 오세요🔥",0.0
동족의 이픔 ㅡ인도적 차원으로 귀향 선처해주세요,0.0
뻔뻔한 교회는 철거가 답,0.0
옛날에는 그렇게 하는게 인생의 전부인줄 알았으니까 그렇게 한거고 요즘같이 다양한 시대에 사람들이 똑똑해져서 결혼도 아이낳는것도 꼭 무조건 해야할게 아닌 선택이구나 알게됨,0.0
고가의 작품이고 cctv가 있으니 손상시키면 안된다는 안내판이라도 만들어 두었어야지. 그리고 작품앞에 물감들과 붓은 누가봐도 덧칠 하라는거로 보이네. 애꿎은 젊은이들이 낚시에 걸린건가? 오히려 젊은이들이 소송해야 할듯. 큰 충격을 받았을텔데,0.0
"솔직히 서울, 수도권 쪽은 서로 띄워주기 하는거잖어.지방 아파트 값은 늘 제자리더만. 그 폭탄 결국 마지막에 잡은 넘이 다 받는거지.",0.0
이제부터 판사라고 부르지 마라 호구라고 불러라,0.0
현기차 노조도 각성해야 한다. 매년 데모하고 월급올리고.. 트럭이나 버스등 7000만원하던게 지금은 2..5억이랜다. 자연스럽게 흘러가는거다. 정의선회장이 참 똑똑한 실용주의자인거는 분명해 보인다.,1.0
골프캐디 낚시어선 선장은 제외란다ㅋㅋㅋ  높으신분 중에 낚시랑 골프라운딩 열심히 다니는 분이 있나보네ㅋㅋㅋㅋ  4인이서 치는 골프 라운딩은 계속 할 수 있어서 행복하시것소ㅋㅋㅋㅋ,0.0
이낙연은  대통령감이 아니라는 감이 점점 커진다  박쥐같은 놈,0.0
이재명이 답이다..,0.0
"공공기관 임금 키맞추기 합시다. 장관급, 차관급 부처별 업무 강도에 차이가 있겠지만, 급여 편차가 굉장히 큰거 같습니다.",0.0
"한일해저터널을 왜 뚫어? 부산항, 부산을 망하게 하려고? ㅋ 대륙과 연결되었을 때 부산이 대륙 연결의 출발점이자 종착지가 되는 엄청난 이점을 왜 굳이 일본에 넘기려고 발악을 하지? 원숭이들의 오더가 떨어졌나? ㅋㅋ 역시 우리나라에 무쓸모인 국민의짐이구먼 ㅋㅋ",1.0
때려잡자 뻔뻔짐승들!. 처부수자 국민의적들! 천안함사건 진실을 밝혀야 나라가 바로선다!,0.0
기독교인인게 부끄럽다. 진심 무식한 목사들 제발 예수 믿어라.,0.0
그냥 개별칸막이면 끝나는거아닌가;;;; 남녀를 떠나서 같은 상황의 엄마들끼리도  으음청 편한건 아닐듯ㅡㅡ,0.0
말빨도 안서는데 괜히 실없는말 하지 말고 유인태는 잠이나 자라.,1.0
제발 자국으로 꺼져줬으면 좋겠다.. 뻑하면 사람 죽이고 의료보험 먹튀에 동네 치안 위협하고.. 니네나라 가서 핑핑이랑 놀아 제발,1.0
진중권이 내뱉는 배설물들이  왜지꾸 기사화되는건지??,0.0
그냥 더러운 중국일뿐이다 저것들 중국얘들하고 같이 한국 씹는다,0.0
대통령 장모가 사문서 위조해서 부동산투자 투기에 썼어도 이리 조용할까?,0.0
솔직히 최악의법임    세입자가 갑질함!  내집에서  나가지도 시세대로  돈받지도 못하고  이러지도 저러지도 못함!  진심  짜증남!,0.0
이제 1심판결인데 기레기가 벌써 날뛰는구나,0.0
"■국내 변이 바이러스 발견된게 벌써 10명이라는데  한심한 자들이 방역이 아니라 정치를 하고 있다..  주말 진단건수 줄여서 출구 찾는 짓을 언제가지 할 수 있을 것 같냐?  그 변이 바이러스가 퍼지면 수일 내에 하루 2000~3000명 기본이야,,,  유럽만큼 진단건수 올리면 하루 7000~8000명이 실체이겠지만 말이다.",0.0
